13786	1
13787	0
13788	1
13789	0
13790	0
13791	0
13792	0
13793	0
13794	0
13795	1
13796	0
13797	0
13798	0
13799	0
13800	0
13801	0
13802	1
13803	0
13804	0
13805	0
13806	1
13807	0
13808	1
13809	0
13810	0
13811	1
13812	1
13813	0
13814	1
13815	0
13816	0
13817	1
13818	0
13819	1
13820	0
13821	1
13822	0
13823	0
13824	1
13825	1
13826	1
13827	1
13828	0
13829	0
13830	1
13831	1
13832	1
13833	0
13834	0
13835	1
13836	1
13837	1
13838	0
13839	0
13840	1
13841	1
13842	1
13843	1
13844	1
13845	1
13846	1
13847	1
13848	0
13849	0
13850	1
13851	0
13852	1
13853	0
13854	0
13855	0
13856	1
13857	1
13858	0
13859	0
13860	0
13861	0
13862	1
13863	1
13864	1
13865	0
13866	0
13867	1
13868	1
13869	0
13870	1
13871	0
13872	0
13873	1
13874	0
13875	1
13876	1
13877	0
13878	1
13879	0
13880	0
13881	0
13882	1
13883	0
13884	0
13885	0
13886	0
13887	1
13888	0
13889	0
13890	0
13891	0
13892	0
13893	0
13894	0
13895	0
13896	1
13897	0
13898	0
13899	0
13900	0
13901	1
13902	1
13903	0
13904	0
13905	0
13906	0
13907	0
13908	0
13909	0
13910	0
13911	0
13912	0
13913	0
13914	0
13915	1
13916	0
13917	0
13918	0
13919	0
13920	0
13921	0
13922	1
13923	1
13924	0
13925	0
13926	0
13927	0
13928	0
13929	1
13930	0
13931	0
13932	0
13933	1
13934	1
13935	1
13936	0
13937	0
13938	0
13939	0
13940	1
13941	0
13942	1
13943	0
13944	0
13945	0
13946	0
13947	0
13948	0
13949	1
13950	0
13951	0
13952	0
13953	0
13954	0
13955	0
13956	1
13957	0
13958	0
13959	1
13960	0
13961	0
13962	0
13963	1
13964	0
13965	0
13966	1
13967	0
13968	1
13969	0
13970	0
13971	1
13972	1
13973	1
13974	0
13975	1
13976	1
13977	0
13978	1
13979	1
13980	0
13981	0
13982	0
13983	1
13984	0
13985	0
13986	1
13987	0
13988	0
13989	1
13990	0
13991	1
13992	1
13993	0
13994	0
13995	0
13996	0
13997	1
13998	0
13999	0
14000	1
14001	1
14002	1
14003	1
14004	1
14005	1
14006	0
14007	1
14008	0
14009	1
14010	0
14011	1
14012	0
14013	0
14014	0
14015	0
14016	1
14017	1
14018	0
14019	1
14020	0
14021	1
14022	1
14023	0
14024	0
14025	1
14026	0
14027	1
14028	0
14029	1
14030	0
14031	0
14032	1
14033	0
14034	0
14035	0
14036	1
14037	1
14038	1
14039	1
14040	1
14041	0
14042	1
14043	0
14044	1
14045	0
14046	0
14047	1
14048	1
14049	0
14050	0
14051	1
14052	0
14053	0
14054	1
14055	1
14056	0
14057	0
14058	0
14059	0
14060	0
14061	1
14062	1
14063	0
14064	1
14065	0
14066	0
14067	1
14068	0
14069	0
14070	0
14071	0
14072	0
14073	0
14074	0
14075	1
14076	0
14077	0
14078	0
14079	0
14080	0
14081	1
14082	0
14083	1
14084	1
14085	1
14086	0
14087	0
14088	1
14089	0
14090	1
14091	1
14092	1
14093	1
14094	1
14095	1
14096	0
14097	1
14098	1
14099	1
14100	1
14101	0
14102	1
14103	0
14104	1
14105	0
14106	0
14107	0
14108	0
14109	0
14110	0
14111	1
14112	1
14113	1
14114	0
14115	1
14116	0
14117	1
14118	1
14119	0
14120	1
14121	0
14122	0
14123	0
14124	1
14125	1
14126	0
14127	1
14128	1
14129	0
14130	1
14131	1
14132	1
14133	0
14134	0
14135	1
14136	1
14137	1
14138	1
14139	1
14140	0
14141	0
14142	0
14143	1
14144	0
14145	1
14146	0
14147	1
14148	0
14149	1
14150	1
14151	1
14152	1
14153	1
14154	0
14155	1
14156	1
14157	1
14158	0
14159	1
14160	0
14161	0
14162	0
14163	0
14164	1
14165	0
14166	0
14167	1
14168	0
14169	0
14170	1
14171	0
14172	0
14173	0
14174	1
14175	1
14176	1
14177	0
14178	0
14179	0
14180	0
14181	1
14182	1
14183	1
14184	0
14185	0
14186	1
14187	0
14188	0
14189	0
14190	0
14191	1
14192	0
14193	1
14194	0
14195	1
14196	0
14197	1
14198	1
14199	0
14200	0
14201	0
14202	0
14203	1
14204	0
14205	1
14206	0
14207	1
14208	0
14209	0
14210	1
14211	1
14212	1
14213	0
14214	0
14215	0
14216	0
14217	1
14218	1
14219	0
14220	1
14221	0
14222	1
14223	1
14224	0
14225	1
14226	0
14227	1
14228	0
14229	0
14230	1
14231	0
14232	0
14233	1
14234	0
14235	0
14236	0
14237	0
14238	1
14239	1
14240	0
14241	1
14242	1
14243	0
14244	1
14245	0
14246	0
14247	1
14248	0
14249	0
14250	1
14251	0
14252	1
14253	0
14254	0
14255	0
14256	1
14257	1
14258	0
14259	0
14260	0
14261	0
14262	0
14263	1
14264	0
14265	1
14266	0
14267	0
14268	1
14269	1
14270	0
14271	0
14272	1
14273	0
14274	0
14275	0
14276	0
14277	0
14278	0
14279	0
14280	0
14281	0
14282	1
14283	0
14284	0
14285	0
14286	1
14287	0
14288	1
14289	0
14290	1
14291	1
14292	0
14293	0
14294	0
14295	0
14296	0
14297	1
14298	0
14299	1
14300	1
14301	0
14302	0
14303	1
14304	1
14305	0
14306	0
14307	0
14308	1
14309	1
14310	1
14311	0
14312	0
14313	0
14314	0
14315	1
14316	1
14317	0
14318	0
14319	0
14320	1
14321	1
14322	0
14323	0
14324	0
14325	0
14326	0
14327	0
14328	0
14329	1
14330	0
14331	0
14332	1
14333	1
14334	1
14335	0
14336	0
14337	1
14338	1
14339	0
14340	0
14341	1
14342	1
14343	1
14344	1
14345	0
14346	1
14347	0
14348	1
14349	1
14350	0
14351	0
14352	1
14353	1
14354	1
14355	0
14356	1
14357	1
14358	1
14359	1
14360	0
14361	1
14362	1
14363	0
14364	1
14365	1
14366	0
14367	0
14368	1
14369	0
14370	0
14371	0
14372	1
14373	0
14374	0
14375	1
14376	1
14377	0
14378	1
14379	0
14380	0
14381	1
14382	1
14383	1
14384	1
14385	0
14386	0
14387	1
14388	1
14389	1
14390	1
14391	0
14392	1
14393	0
14394	0
14395	0
14396	0
14397	1
14398	0
14399	1
14400	0
14401	0
14402	0
14403	0
14404	0
14405	0
14406	0
14407	1
14408	0
14409	1
14410	0
14411	0
14412	1
14413	0
14414	1
14415	1
14416	1
14417	0
14418	0
14419	1
14420	0
14421	1
14422	0
14423	1
14424	1
14425	1
14426	0
14427	0
14428	0
14429	1
14430	0
14431	1
14432	1
14433	1
14434	1
14435	1
14436	1
14437	1
14438	1
14439	1
14440	0
14441	0
14442	1
14443	0
14444	0
14445	0
14446	1
14447	1
14448	1
14449	1
14450	1
14451	1
14452	1
14453	1
14454	0
14455	1
14456	0
14457	0
14458	0
14459	0
14460	1
14461	1
14462	0
14463	1
14464	0
14465	0
14466	0
14467	1
14468	1
14469	1
14470	0
14471	1
14472	1
14473	0
14474	1
14475	1
14476	1
14477	1
14478	1
14479	0
14480	0
14481	1
14482	1
14483	0
14484	0
14485	0
14486	1
14487	0
14488	0
14489	1
14490	1
14491	1
14492	0
14493	0
14494	0
14495	0
14496	1
14497	1
14498	1
14499	0
14500	0
14501	1
14502	0
14503	1
14504	0
14505	1
14506	0
14507	0
14508	1
14509	1
14510	0
14511	0
14512	1
14513	0
14514	1
14515	0
14516	0
14517	0
14518	0
14519	1
14520	0
14521	1
14522	1
14523	0
14524	1
14525	0
14526	1
14527	1
14528	1
14529	1
14530	1
14531	0
14532	0
14533	1
14534	0
14535	0
14536	1
14537	0
14538	1
14539	1
14540	0
14541	0
14542	0
14543	1
14544	1
14545	0
14546	1
14547	0
14548	1
14549	1
14550	1
14551	0
14552	1
14553	1
14554	0
14555	1
14556	1
14557	0
14558	0
14559	0
14560	1
14561	1
14562	1
14563	0
14564	1
14565	0
14566	0
14567	0
14568	0
14569	1
14570	0
14571	0
14572	1
14573	1
14574	1
14575	0
14576	0
14577	1
14578	0
14579	1
14580	0
14581	1
14582	0
14583	1
14584	1
14585	0
14586	1
14587	1
14588	0
14589	1
14590	1
14591	0
14592	0
14593	1
14594	1
14595	0
14596	1
14597	1
14598	1
14599	0
14600	1
14601	1
14602	0
14603	1
14604	1
14605	0
14606	1
14607	1
14608	1
14609	0
14610	0
14611	1
14612	0
14613	0
14614	0
14615	1
14616	1
14617	1
14618	0
14619	1
14620	0
14621	1
14622	1
14623	0
14624	0
14625	1
14626	1
14627	0
14628	0
14629	1
14630	1
14631	0
14632	0
14633	1
14634	1
14635	0
14636	1
14637	1
14638	0
14639	0
14640	0
14641	0
14642	1
14643	0
14644	1
14645	0
14646	1
14647	0
14648	0
14649	1
14650	1
14651	0
14652	1
14653	0
14654	1
14655	0
14656	1
14657	0
14658	1
14659	0
14660	0
14661	1
14662	0
14663	0
14664	1
14665	0
14666	0
14667	1
14668	1
14669	0
14670	0
14671	0
14672	0
14673	0
14674	1
14675	0
14676	0
14677	1
14678	0
14679	0
14680	0
14681	0
14682	0
14683	1
14684	1
14685	1
14686	1
14687	0
14688	0
14689	1
14690	0
14691	1
14692	0
14693	0
14694	1
14695	0
14696	0
14697	1
14698	0
14699	0
14700	1
14701	0
14702	1
14703	1
14704	0
14705	0
14706	0
14707	0
14708	1
14709	0
14710	1
14711	1
14712	0
14713	0
14714	0
14715	1
14716	1
14717	0
14718	1
14719	0
14720	1
14721	0
14722	0
14723	0
14724	1
14725	0
14726	0
14727	0
14728	1
14729	0
14730	1
14731	1
14732	0
14733	0
14734	1
14735	1
14736	0
14737	1
14738	0
14739	0
14740	1
14741	0
14742	0
14743	1
14744	1
14745	0
14746	0
14747	1
14748	0
14749	1
14750	0
14751	0
14752	0
14753	0
14754	0
14755	1
14756	0
14757	0
14758	1
14759	1
14760	0
14761	1
14762	1
14763	1
14764	1
14765	1
14766	1
14767	0
14768	0
14769	0
14770	1
14771	0
14772	1
14773	0
14774	1
14775	0
14776	0
14777	0
14778	0
14779	1
14780	1
14781	0
14782	0
14783	1
14784	0
14785	0
14786	1
14787	1
14788	0
14789	1
14790	0
14791	0
14792	0
14793	1
14794	1
14795	0
14796	0
14797	0
14798	0
14799	0
14800	1
14801	0
14802	0
14803	1
14804	0
14805	1
14806	1
14807	0
14808	0
14809	1
14810	0
14811	1
14812	0
14813	1
14814	0
14815	0
14816	0
14817	1
14818	1
14819	1
14820	1
14821	1
14822	0
14823	0
14824	0
14825	0
14826	1
14827	1
14828	1
14829	1
14830	1
14831	0
14832	1
14833	1
14834	1
14835	1
14836	1
14837	0
14838	0
14839	0
14840	1
14841	0
14842	0
14843	1
14844	1
14845	0
14846	1
14847	1
14848	1
14849	0
14850	0
14851	0
14852	1
14853	1
14854	1
14855	1
14856	0
14857	0
14858	0
14859	0
14860	1
14861	0
14862	0
14863	0
14864	1
14865	0
14866	0
14867	0
14868	1
14869	1
14870	1
14871	0
14872	0
14873	1
14874	1
14875	0
14876	0
14877	1
14878	0
14879	1
14880	0
14881	0
14882	1
14883	0
14884	0
14885	0
14886	1
14887	0
14888	1
14889	0
14890	1
14891	0
14892	0
14893	1
14894	0
14895	0
14896	0
14897	0
14898	0
14899	1
14900	0
14901	0
14902	0
14903	0
14904	0
14905	1
14906	0
14907	0
14908	0
14909	0
14910	0
14911	1
14912	0
14913	1
14914	0
14915	0
14916	1
14917	0
14918	0
14919	0
14920	0
14921	0
14922	1
14923	0
14924	0
14925	0
14926	0
14927	1
14928	0
14929	0
14930	0
14931	0
14932	0
14933	0
14934	1
14935	0
14936	1
14937	0
14938	1
14939	0
14940	1
14941	0
14942	0
14943	0
14944	0
14945	1
14946	1
14947	0
14948	0
14949	0
14950	0
14951	0
14952	0
14953	1
14954	0
14955	1
14956	0
14957	0
14958	0
14959	0
14960	0
14961	0
14962	0
14963	1
14964	0
14965	0
14966	0
14967	0
14968	1
14969	0
14970	1
14971	0
14972	1
14973	0
14974	1
14975	1
14976	0
14977	0
14978	1
14979	0
14980	1
14981	0
14982	1
14983	0
14984	1
14985	0
14986	0
14987	0
14988	1
14989	0
14990	0
14991	0
14992	0
14993	0
14994	1
14995	0
14996	0
14997	1
14998	0
14999	0
15000	0
15001	0
15002	0
15003	0
15004	0
15005	1
15006	0
15007	0
15008	0
15009	0
15010	0
15011	1
15012	0
15013	1
15014	0
15015	1
15016	1
15017	0
15018	0
15019	0
15020	0
15021	0
15022	1
15023	0
15024	1
15025	1
15026	1
15027	1
15028	1
15029	0
15030	0
15031	0
15032	0
15033	0
15034	1
15035	0
15036	0
15037	0
15038	0
15039	1
15040	0
15041	1
15042	0
15043	1
15044	0
15045	0
15046	0
15047	0
15048	0
15049	0
15050	1
15051	0
15052	0
15053	1
15054	0
15055	0
15056	1
15057	0
15058	1
15059	0
15060	0
15061	0
15062	1
15063	0
15064	0
15065	1
15066	0
15067	0
15068	0
15069	1
15070	1
15071	1
15072	0
15073	0
15074	0
15075	0
15076	1
15077	0
15078	1
15079	0
15080	0
15081	0
15082	0
15083	0
15084	1
15085	0
15086	0
15087	1
15088	1
15089	0
15090	0
15091	0
15092	0
15093	0
15094	0
15095	0
15096	0
15097	0
15098	1
15099	0
15100	0
15101	1
15102	0
15103	1
15104	0
15105	0
15106	1
15107	0
15108	1
15109	0
15110	1
15111	1
15112	0
15113	1
15114	1
15115	0
15116	1
15117	0
15118	1
15119	0
15120	0
15121	0
15122	1
15123	1
15124	0
15125	1
15126	0
15127	0
15128	0
15129	1
15130	0
15131	0
15132	1
15133	0
15134	1
15135	1
15136	1
15137	0
15138	0
15139	0
15140	0
15141	1
15142	1
15143	0
15144	0
15145	0
15146	1
15147	0
15148	0
15149	0
15150	1
15151	1
15152	1
15153	1
15154	0
15155	0
15156	1
15157	1
15158	1
15159	1
15160	1
15161	0
15162	1
15163	0
15164	1
15165	0
15166	1
15167	1
15168	0
15169	0
15170	1
15171	0
15172	0
15173	0
15174	1
15175	1
15176	0
15177	0
15178	0
15179	0
15180	0
15181	0
15182	1
15183	0
15184	0
15185	1
15186	0
15187	0
15188	0
15189	0
15190	0
15191	0
15192	0
15193	0
15194	1
15195	0
15196	0
15197	0
15198	0
15199	0
15200	1
15201	0
15202	0
15203	0
15204	0
15205	1
15206	0
15207	0
15208	0
15209	0
15210	0
15211	0
15212	0
15213	1
15214	0
15215	0
15216	1
15217	0
15218	1
15219	0
15220	0
15221	0
15222	0
15223	0
15224	0
15225	0
15226	0
15227	0
15228	0
15229	0
15230	0
15231	1
15232	0
15233	0
15234	0
15235	0
15236	1
15237	0
15238	0
15239	0
15240	0
15241	1
15242	1
15243	0
15244	0
15245	1
15246	0
15247	0
15248	0
15249	0
15250	0
15251	0
15252	1
15253	0
15254	0
15255	0
15256	0
15257	0
15258	1
15259	0
15260	0
15261	0
15262	0
15263	0
15264	0
15265	1
15266	0
15267	1
15268	0
15269	0
15270	1
15271	0
15272	0
15273	0
15274	0
15275	1
15276	0
15277	0
15278	0
15279	0
15280	1
15281	0
15282	1
15283	0
15284	0
15285	0
15286	1
15287	0
15288	0
15289	1
15290	0
15291	0
15292	0
15293	0
15294	0
15295	1
15296	0
15297	0
15298	0
15299	0
15300	0
15301	0
15302	1
15303	0
15304	0
15305	0
15306	0
15307	0
15308	0
15309	0
15310	0
15311	0
15312	0
15313	0
15314	1
15315	1
15316	0
15317	0
15318	1
15319	0
15320	0
15321	0
15322	1
15323	1
15324	1
15325	1
15326	1
15327	0
15328	1
15329	0
15330	1
15331	1
15332	0
15333	0
15334	0
15335	0
15336	0
15337	0
15338	0
15339	1
15340	1
15341	0
15342	0
15343	0
15344	1
15345	1
15346	1
15347	0
15348	0
15349	1
15350	1
15351	1
15352	0
15353	0
15354	1
15355	1
15356	0
15357	0
15358	1
15359	1
15360	0
15361	0
15362	0
15363	1
15364	1
15365	1
15366	1
15367	0
15368	0
15369	0
15370	0
15371	1
15372	0
15373	1
15374	0
15375	0
15376	0
15377	1
15378	1
15379	1
15380	0
15381	0
15382	1
15383	1
15384	1
15385	0
15386	0
15387	0
15388	1
15389	0
15390	0
15391	1
15392	1
15393	1
15394	0
15395	0
15396	0
15397	0
15398	1
15399	0
15400	1
15401	0
15402	0
15403	1
15404	0
15405	0
15406	1
15407	0
15408	0
15409	1
15410	1
15411	1
15412	0
15413	0
15414	0
15415	0
15416	0
15417	0
15418	0
15419	0
15420	1
15421	0
15422	1
15423	0
15424	1
15425	0
15426	0
15427	0
15428	1
15429	1
15430	0
15431	0
15432	0
15433	1
15434	0
15435	1
15436	0
15437	0
15438	1
15439	0
15440	0
15441	0
15442	1
15443	0
15444	1
15445	0
15446	0
15447	1
15448	1
15449	1
15450	0
15451	0
15452	1
15453	0
15454	0
15455	0
15456	0
15457	0
15458	0
15459	1
15460	0
15461	0
15462	0
15463	0
15464	0
15465	0
15466	0
15467	0
15468	0
15469	1
15470	0
15471	0
15472	1
15473	0
15474	0
15475	0
15476	0
15477	1
15478	1
15479	0
15480	1
15481	0
15482	0
15483	1
15484	0
15485	1
15486	1
15487	1
15488	0
15489	0
15490	1
15491	1
15492	1
15493	0
15494	0
15495	0
15496	1
15497	1
15498	1
15499	0
15500	0
15501	0
15502	0
15503	0
15504	0
15505	0
15506	1
15507	0
15508	0
15509	0
15510	0
15511	1
15512	0
15513	1
15514	0
15515	1
15516	1
15517	1
15518	0
15519	0
15520	1
15521	0
15522	0
15523	0
15524	1
15525	0
15526	0
15527	0
15528	1
15529	1
15530	0
15531	0
15532	0
15533	1
15534	1
15535	1
15536	0
15537	0
15538	0
15539	0
15540	1
15541	0
15542	0
15543	0
15544	0
15545	1
15546	0
15547	0
15548	0
15549	1
15550	1
15551	1
15552	0
15553	0
15554	0
15555	1
15556	1
15557	0
15558	1
15559	1
15560	0
15561	0
15562	1
15563	0
15564	1
15565	0
15566	0
15567	1
15568	0
15569	1
15570	0
15571	0
15572	1
15573	0
15574	1
15575	0
15576	1
15577	0
15578	0
15579	1
15580	0
15581	0
15582	0
15583	1
15584	1
15585	0
15586	0
15587	0
15588	1
15589	1
15590	0
15591	0
15592	1
15593	0
15594	0
15595	0
15596	1
15597	0
15598	1
15599	0
15600	0
15601	0
15602	0
15603	0
15604	1
15605	1
15606	0
15607	0
15608	0
15609	1
15610	0
15611	1
15612	0
15613	0
15614	1
15615	1
15616	0
15617	1
15618	0
15619	0
15620	1
15621	1
15622	0
15623	1
15624	0
15625	0
15626	1
15627	1
15628	0
15629	1
15630	0
15631	1
15632	0
15633	1
15634	0
15635	0
15636	1
15637	1
15638	0
15639	0
15640	0
15641	1
15642	1
15643	1
15644	0
15645	0
15646	0
15647	1
15648	1
15649	1
15650	0
15651	1
15652	1
15653	0
15654	1
15655	0
15656	0
15657	0
15658	0
15659	1
15660	1
15661	1
15662	0
15663	1
15664	0
15665	0
15666	0
15667	1
15668	1
15669	1
15670	1
15671	0
15672	0
15673	1
15674	0
15675	1
15676	0
15677	0
15678	1
15679	1
15680	0
15681	0
15682	0
15683	1
15684	1
15685	1
15686	0
15687	0
15688	1
15689	0
15690	0
15691	1
15692	1
15693	1
15694	0
15695	1
15696	1
15697	0
15698	0
15699	1
15700	0
15701	1
15702	1
15703	0
15704	0
15705	1
15706	0
15707	0
15708	0
15709	1
15710	1
15711	0
15712	0
15713	1
15714	0
15715	0
15716	0
15717	0
15718	1
15719	1
15720	1
15721	1
15722	0
15723	0
15724	1
15725	1
15726	0
15727	0
15728	1
15729	1
15730	0
15731	1
15732	0
15733	0
15734	0
15735	1
15736	0
15737	1
15738	0
15739	0
15740	1
15741	0
15742	0
15743	1
15744	0
15745	0
15746	1
15747	1
15748	0
15749	1
15750	0
15751	0
15752	1
15753	1
15754	0
15755	0
15756	1
15757	0
15758	1
15759	0
15760	0
15761	1
15762	1
15763	0
15764	0
15765	0
15766	0
15767	0
15768	1
15769	1
15770	0
15771	1
15772	1
15773	1
15774	0
15775	1
15776	1
15777	1
15778	0
15779	1
15780	0
15781	0
15782	0
15783	1
15784	1
15785	1
15786	0
15787	1
15788	1
15789	0
15790	1
15791	1
15792	0
15793	0
15794	1
15795	0
15796	0
15797	1
15798	1
15799	1
15800	1
15801	0
15802	0
15803	1
15804	0
15805	1
15806	1
15807	0
15808	1
15809	1
15810	1
15811	0
15812	0
15813	1
15814	0
15815	0
15816	1
15817	1
15818	0
15819	0
15820	0
15821	0
15822	1
15823	0
15824	1
15825	1
15826	0
15827	0
15828	1
15829	1
15830	0
15831	0
15832	1
15833	1
15834	0
15835	1
15836	1
15837	0
15838	1
15839	0
15840	1
15841	1
15842	0
15843	1
15844	0
15845	0
15846	1
15847	1
15848	0
15849	1
15850	0
15851	1
15852	0
15853	1
15854	0
15855	0
15856	1
15857	0
15858	1
15859	1
15860	0
15861	1
15862	1
15863	1
15864	0
15865	0
15866	1
15867	1
15868	0
15869	1
15870	0
15871	1
15872	0
15873	1
15874	0
15875	1
15876	1
15877	1
15878	0
15879	0
15880	0
15881	1
15882	1
15883	0
15884	0
15885	1
15886	1
15887	1
15888	0
15889	1
15890	0
15891	1
15892	0
15893	1
15894	1
15895	0
15896	1
15897	0
15898	0
15899	1
15900	1
15901	0
15902	1
15903	0
15904	0
15905	0
15906	0
15907	0
15908	0
15909	1
15910	0
15911	1
15912	0
15913	0
15914	0
15915	1
15916	0
15917	1
15918	0
15919	0
15920	0
15921	0
15922	0
15923	0
15924	0
15925	0
15926	0
15927	1
15928	0
15929	0
15930	0
15931	0
15932	0
15933	0
15934	1
15935	1
15936	0
15937	1
15938	1
15939	0
15940	1
15941	0
15942	1
15943	0
15944	0
15945	0
15946	1
15947	1
15948	0
15949	1
15950	1
15951	1
15952	1
15953	1
15954	1
15955	1
15956	0
15957	1
15958	0
15959	0
15960	1
15961	0
15962	0
15963	1
15964	0
15965	0
15966	0
15967	1
15968	0
15969	0
15970	0
15971	1
15972	1
15973	1
15974	0
15975	1
15976	0
15977	1
15978	0
15979	1
15980	1
15981	0
15982	0
15983	0
15984	0
15985	1
15986	1
15987	1
15988	1
15989	0
15990	0
15991	0
15992	1
15993	1
15994	1
15995	0
15996	1
15997	0
15998	1
15999	0
16000	0
16001	1
16002	0
16003	1
16004	0
16005	1
16006	1
16007	0
16008	1
16009	0
16010	1
16011	0
16012	0
16013	1
16014	0
16015	0
16016	0
16017	1
16018	1
16019	1
16020	0
16021	0
16022	0
16023	0
16024	0
16025	1
16026	0
16027	0
16028	1
16029	0
16030	1
16031	1
16032	0
16033	1
16034	0
16035	0
16036	1
16037	0
16038	0
16039	1
16040	0
16041	0
16042	0
16043	1
16044	1
16045	0
16046	0
16047	1
16048	1
16049	0
16050	0
16051	0
16052	1
16053	1
16054	0
16055	0
16056	0
16057	0
16058	0
16059	1
16060	1
16061	1
16062	0
16063	0
16064	1
16065	0
16066	0
16067	0
16068	0
16069	0
16070	1
16071	0
16072	0
16073	0
16074	0
16075	0
16076	0
16077	0
16078	0
16079	0
16080	1
16081	1
16082	0
16083	0
16084	0
16085	1
16086	0
16087	0
16088	1
16089	0
16090	1
16091	0
16092	0
16093	1
16094	1
16095	0
16096	0
16097	1
16098	0
16099	1
16100	1
16101	0
16102	1
16103	0
16104	1
16105	0
16106	1
16107	1
16108	1
16109	0
16110	0
16111	0
16112	1
16113	0
16114	1
16115	1
16116	1
16117	1
16118	0
16119	1
16120	1
16121	0
16122	0
16123	1
16124	0
16125	1
16126	0
16127	1
16128	0
16129	1
16130	1
16131	0
16132	1
16133	1
16134	0
16135	0
16136	0
16137	1
16138	1
16139	0
16140	1
16141	0
16142	1
16143	0
16144	1
16145	0
16146	1
16147	1
16148	0
16149	1
16150	0
16151	0
16152	1
16153	0
16154	1
16155	1
16156	0
16157	1
16158	0
16159	1
16160	1
16161	0
16162	1
16163	0
16164	0
16165	1
16166	0
16167	1
16168	1
16169	0
16170	1
16171	0
16172	1
16173	0
16174	0
16175	1
16176	1
16177	0
16178	1
16179	0
16180	0
16181	0
16182	0
16183	1
16184	0
16185	0
16186	0
16187	1
16188	1
16189	1
16190	0
16191	0
16192	1
16193	0
16194	1
16195	0
16196	1
16197	1
16198	0
16199	0
16200	1
16201	1
16202	1
16203	0
16204	0
16205	0
16206	1
16207	0
16208	1
16209	0
16210	1
16211	0
16212	0
16213	1
16214	1
16215	0
16216	0
16217	1
16218	0
16219	1
16220	1
16221	1
16222	0
16223	1
16224	1
16225	0
16226	0
16227	1
16228	1
16229	0
16230	0
16231	0
16232	0
16233	0
16234	0
16235	1
16236	0
16237	0
16238	1
16239	1
16240	0
16241	0
16242	0
16243	0
16244	1
16245	1
16246	0
16247	1
16248	1
16249	0
16250	1
16251	0
16252	1
16253	0
16254	0
16255	1
16256	0
16257	1
16258	1
16259	0
16260	0
16261	0
16262	1
16263	1
16264	0
16265	1
16266	0
16267	0
16268	1
16269	1
16270	0
16271	0
16272	1
16273	0
16274	0
16275	1
16276	1
16277	1
16278	1
16279	0
16280	1
16281	0
16282	0
16283	1
16284	1
16285	0
16286	0
16287	1
16288	0
16289	1
16290	0
16291	0
16292	0
16293	1
16294	0
16295	0
16296	1
16297	0
16298	1
16299	1
16300	1
16301	0
16302	1
16303	1
16304	1
16305	0
16306	0
16307	1
16308	0
16309	1
16310	0
16311	0
16312	0
16313	1
16314	0
16315	0
16316	1
16317	1
16318	1
16319	0
16320	0
16321	1
16322	0
16323	1
16324	0
16325	1
16326	0
16327	0
16328	1
16329	0
16330	0
16331	0
16332	1
16333	1
16334	0
16335	0
16336	0
16337	1
16338	0
16339	1
16340	0
16341	1
16342	0
16343	0
16344	1
16345	0
16346	1
16347	0
16348	0
16349	0
16350	1
16351	0
16352	1
16353	0
16354	1
16355	0
16356	1
16357	0
16358	0
16359	1
16360	0
16361	0
16362	1
16363	1
16364	0
16365	0
16366	1
16367	0
16368	1
16369	0
16370	1
16371	0
16372	0
16373	0
16374	1
16375	1
16376	0
16377	0
16378	1
16379	0
16380	0
16381	1
16382	1
16383	1
16384	0
16385	0
16386	0
16387	1
16388	0
16389	1
16390	1
16391	0
16392	1
16393	0
16394	0
16395	1
16396	1
16397	1
16398	0
16399	1
16400	1
16401	0
16402	1
16403	0
16404	1
16405	0
16406	0
16407	1
16408	0
16409	0
16410	1
16411	1
16412	0
16413	1
16414	0
16415	0
16416	0
16417	1
16418	1
16419	0
16420	1
16421	1
16422	0
16423	1
16424	1
16425	0
16426	0
16427	1
16428	1
16429	0
16430	1
16431	0
16432	0
16433	0
16434	0
16435	1
16436	1
16437	0
16438	0
16439	1
16440	0
16441	1
16442	1
16443	1
16444	0
16445	0
16446	1
16447	0
16448	0
16449	0
16450	0
16451	1
16452	1
16453	1
16454	1
16455	0
16456	0
16457	1
16458	1
16459	0
16460	1
16461	0
16462	0
16463	1
16464	0
16465	0
16466	0
16467	0
16468	0
16469	0
16470	1
16471	0
16472	0
16473	0
16474	1
16475	0
16476	0
16477	0
16478	0
16479	0
16480	0
16481	0
16482	1
16483	0
16484	0
16485	0
16486	0
16487	1
16488	0
16489	0
16490	0
16491	0
16492	0
16493	1
16494	0
16495	0
16496	0
16497	0
16498	0
16499	0
16500	0
16501	1
16502	0
16503	0
16504	0
16505	0
16506	1
16507	1
16508	0
16509	0
16510	0
16511	0
16512	0
16513	0
16514	1
16515	0
16516	1
16517	0
16518	0
16519	0
16520	1
16521	0
16522	1
16523	1
16524	0
16525	1
16526	1
16527	1
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	0
16535	1
16536	1
16537	1
16538	0
16539	1
16540	0
16541	0
16542	1
16543	0
16544	0
16545	0
16546	0
16547	0
16548	0
16549	1
16550	1
16551	0
16552	1
16553	0
16554	0
16555	1
16556	1
16557	1
16558	1
16559	0
16560	0
16561	1
16562	1
16563	0
16564	1
16565	0
16566	1
16567	1
16568	1
16569	1
16570	1
16571	1
16572	0
16573	0
16574	0
16575	1
16576	1
16577	0
16578	1
16579	0
16580	1
16581	1
16582	1
16583	1
16584	1
16585	0
